region,year,manufacturer,fuel,odometer,title_status,transmission,type,price
cincinnati,2014.0,dodge,gas,135993.0,clean,automatic,sedan,5999
cincinnati,2017.0,jaguar,other,27662.0,clean,automatic,sedan,25590
cincinnati,2016.0,lexus,gas,56295.0,clean,other,sedan,35590
cincinnati,2018.0,nissan,gas,55659.0,clean,automatic,sedan,7995
cincinnati,2018.0,lexus,other,15923.0,clean,other,hatchback,29990
cincinnati,2004.0,subaru,gas,144500.0,clean,automatic,SUV,3900
cincinnati,2012.0,chrysler,gas,184733.0,clean,other,van,5999
cincinnati,2011.0,ford,gas,148099.0,clean,other,SUV,5999
cincinnati,2016.0,toyota,gas,25783.0,clean,automatic,sedan,17888
cincinnati,2005.0,acura,gas,110198.0,clean,automatic,sedan,6500
cincinnati,2003.0,chevrolet,gas,80958.0,clean,automatic,SUV,3995
cincinnati,2006.0,ford,gas,32000.0,clean,manual,convertible,19900
cincinnati,2006.0,honda,gas,218700.0,clean,automatic,sedan,2400
cincinnati,2014.0,honda,gas,132004.0,clean,manual,coupe,11495
cincinnati,2018.0,dodge,gas,42009.0,clean,automatic,sedan,29495
cincinnati,2019.0,tesla,electric,18994.0,clean,other,sedan,37590
cincinnati,2007.0,mercedes-benz,gas,95075.0,clean,automatic,sedan,28850
cincinnati,2017.0,chevrolet,other,30559.0,clean,other,pickup,34990
cincinnati,2018.0,chevrolet,gas,31992.0,clean,other,SUV,39990
cincinnati,2007.0,chevrolet,gas,169289.0,clean,other,SUV,4999
cincinnati,2009.0,toyota,gas,174113.0,clean,automatic,sedan,4999
cincinnati,2015.0,chevrolet,gas,125234.0,clean,automatic,SUV,23999
cincinnati,2005.0,acura,gas,235000.0,clean,automatic,SUV,3800
cincinnati,2011.0,chevrolet,gas,160000.0,clean,automatic,sedan,1800
cincinnati,2014.0,dodge,gas,129306.0,clean,automatic,van,7995
cincinnati,2014.0,acura,gas,110849.0,clean,automatic,sedan,14999
cincinnati,2014.0,chrysler,gas,107172.0,clean,automatic,van,12988
cincinnati,2018.0,bmw,gas,30302.0,clean,other,sedan,55590
cincinnati,2018.0,bmw,gas,41115.0,clean,other,sedan,52990
cincinnati,2007.0,ford,gas,110000.0,clean,automatic,SUV,2000
cincinnati,2008.0,gmc,gas,153012.0,clean,automatic,SUV,10500
cincinnati,2015.0,ford,gas,70443.0,clean,automatic,sedan,12250
cincinnati,2018.0,bmw,gas,34049.0,clean,other,sedan,52590
cincinnati,2004.0,honda,gas,198277.0,clean,other,SUV,3999
cincinnati,2011.0,honda,gas,152936.0,clean,automatic,van,9295
cincinnati,2006.0,acura,gas,125201.0,clean,automatic,sedan,6995
cincinnati,2015.0,acura,gas,34844.0,clean,automatic,sedan,18995
cincinnati,2010.0,acura,gas,88000.0,rebuilt,automatic,sedan,7299
cincinnati,2013.0,hyundai,gas,44011.0,clean,automatic,sedan,8495
cincinnati,2009.0,saturn,gas,162000.0,clean,automatic,sedan,1000
cincinnati,2011.0,bmw,gas,129261.0,clean,automatic,sedan,8999
cincinnati,2017.0,honda,gas,38223.0,clean,automatic,sedan,16995
cincinnati,2013.0,volkswagen,gas,102757.0,clean,automatic,sedan,7999
cincinnati,2016.0,kia,gas,89504.0,clean,automatic,wagon,9734
cincinnati,2007.0,chevrolet,gas,171121.0,clean,other,sedan,3999
cincinnati,2019.0,volkswagen,gas,25466.0,clean,automatic,sedan,20335
cincinnati,2006.0,mini,gas,90172.0,clean,automatic,hatchback,4295
cincinnati,2015.0,dodge,gas,46369.0,clean,automatic,other,12599
cincinnati,2016.0,chevrolet,gas,82090.0,clean,automatic,other,11545
cincinnati,2015.0,ford,gas,127200.0,clean,automatic,other,15900
cincinnati,2011.0,chevrolet,gas,89302.0,clean,automatic,other,21900
cincinnati,1998.0,ford,gas,77000.0,clean,manual,convertible,13500
cincinnati,2002.0,jeep,gas,81000.0,clean,automatic,SUV,4100
cincinnati,2011.0,ram,gas,116227.0,clean,automatic,pickup,14995
cincinnati,2018.0,ram,gas,65071.0,clean,automatic,truck,34995
cincinnati,2018.0,ford,gas,111612.0,clean,automatic,truck,33900
cincinnati,2008.0,ram,diesel,392009.0,clean,manual,pickup,17995
cincinnati,2008.0,infiniti,gas,106704.0,clean,automatic,sedan,7495
cincinnati,2019.0,ram,gas,16931.0,clean,other,pickup,40590
cincinnati,2016.0,chevrolet,gas,70919.0,clean,automatic,hatchback,7495
cincinnati,2014.0,lincoln,gas,94354.0,clean,automatic,sedan,13994
cincinnati,2015.0,ford,gas,21042.0,clean,automatic,coupe,32998
cincinnati,2016.0,ford,gas,107845.0,clean,automatic,SUV,17998
cincinnati,2012.0,ford,gas,55067.0,clean,manual,coupe,29998
cincinnati,2020.0,kia,gas,27452.0,clean,automatic,sedan,17000
cincinnati,2019.0,lincoln,gas,21651.0,clean,automatic,SUV,41449
cincinnati,2016.0,kia,gas,101049.0,clean,automatic,mini-van,11498
cincinnati,2015.0,mercedes-benz,gas,24048.0,clean,other,convertible,42590
cincinnati,2006.0,dodge,gas,195570.0,clean,automatic,truck,5999
cincinnati,2006.0,chevrolet,gas,131105.0,clean,automatic,SUV,4999
cincinnati,2016.0,toyota,gas,90093.0,clean,automatic,sedan,11445
cincinnati,2016.0,dodge,gas,73903.0,clean,automatic,sedan,23995
cincinnati,2008.0,toyota,gas,164811.0,clean,automatic,SUV,5995
cincinnati,2018.0,ford,gas,57000.0,rebuilt,automatic,truck,30000
cincinnati,2006.0,honda,gas,170740.0,clean,automatic,truck,8295
cincinnati,2016.0,cadillac,gas,51876.0,clean,other,SUV,47590
cincinnati,2013.0,cadillac,gas,39915.0,clean,other,sedan,47590
cincinnati,2009.0,bmw,gas,135957.0,clean,automatic,sedan,7999
cincinnati,2020.0,lincoln,gas,1243.0,clean,other,SUV,43990
cincinnati,2006.0,ford,diesel,175000.0,clean,automatic,truck,9999
cincinnati,2007.0,mercedes-benz,gas,116352.0,clean,automatic,SUV,13495
cincinnati,2003.0,toyota,gas,68683.0,clean,automatic,sedan,6495
cincinnati,2013.0,honda,gas,108071.0,clean,automatic,hatchback,7495
cincinnati,2014.0,toyota,gas,94121.0,clean,automatic,van,16995
cincinnati,2003.0,toyota,gas,189774.0,clean,automatic,wagon,3999
cincinnati,2015.0,volkswagen,gas,43470.0,clean,automatic,convertible,20590
cincinnati,2012.0,chevrolet,gas,81183.0,clean,automatic,coupe,14534
cincinnati,2003.0,audi,gas,111619.0,clean,automatic,sedan,4295
cincinnati,2015.0,dodge,gas,87212.0,clean,automatic,hatchback,8995
cincinnati,2018.0,chrysler,gas,15608.0,clean,other,sedan,24990
cincinnati,2017.0,ford,other,96376.0,clean,automatic,other,10995
cincinnati,2013.0,chevrolet,gas,110100.0,clean,automatic,sedan,4900
cincinnati,2017.0,acura,diesel,29014.0,clean,other,sedan,19590
cincinnati,2020.0,audi,gas,17463.0,clean,other,sedan,48990
cincinnati,2002.0,ram,gas,145314.0,clean,automatic,truck,4999
cincinnati,2001.0,dodge,gas,166330.0,clean,other,van,2999
cincinnati,2006.0,chevrolet,gas,1500000.0,clean,automatic,sedan,2200
cincinnati,2004.0,chevrolet,gas,180539.0,clean,automatic,SUV,3295
cincinnati,2018.0,ram,gas,27502.0,clean,automatic,truck,29862
cincinnati,2007.0,bmw,gas,89947.0,clean,automatic,SUV,6995
cincinnati,2010.0,ford,gas,156185.0,clean,automatic,other,13995
cincinnati,2010.0,ford,gas,90070.0,clean,automatic,coupe,16995
cincinnati,2012.0,dodge,gas,150300.0,clean,automatic,SUV,3500
cincinnati,2008.0,audi,gas,139000.0,clean,automatic,sedan,6500
cincinnati,2014.0,audi,gas,54687.0,clean,automatic,sedan,31590
cincinnati,2008.0,chrysler,gas,132670.0,clean,automatic,SUV,4495
cincinnati,2017.0,rover,gas,18342.0,clean,automatic,SUV,30990
cincinnati,2019.0,honda,gas,40319.0,clean,other,sedan,24590
cincinnati,2011.0,toyota,gas,137469.0,clean,automatic,sedan,7995
cincinnati,2016.0,honda,gas,106145.0,clean,automatic,SUV,18988
cincinnati,2001.0,ford,gas,278000.0,clean,automatic,truck,4200
cincinnati,2011.0,bmw,gas,106778.0,clean,automatic,coupe,9500
cincinnati,2013.0,lexus,gas,30384.0,clean,other,sedan,32590
cincinnati,2013.0,volvo,gas,99204.0,clean,other,sedan,14590
cincinnati,2018.0,hyundai,gas,16789.0,clean,other,sedan,18990
cincinnati,2018.0,bmw,other,25911.0,clean,other,SUV,45990
cincinnati,2000.0,volkswagen,gas,128000.0,clean,automatic,sedan,2100
cincinnati,2019.0,toyota,gas,10343.0,clean,automatic,SUV,27991
cincinnati,2018.0,cadillac,gas,29437.0,clean,other,SUV,28990
cincinnati,2012.0,hyundai,gas,169104.0,clean,automatic,SUV,6900
cincinnati,2001.0,buick,gas,131703.0,clean,other,sedan,3999
cincinnati,2018.0,lexus,gas,36970.0,clean,other,sedan,34590
cincinnati,2018.0,acura,gas,46479.0,clean,automatic,SUV,20795
cincinnati,2001.0,chevrolet,gas,141005.0,clean,automatic,pickup,4795
cincinnati,2017.0,chevrolet,gas,26288.0,clean,other,pickup,28990
cincinnati,2011.0,nissan,gas,87851.0,clean,automatic,SUV,10000
cincinnati,2004.0,ford,gas,266555.0,clean,automatic,truck,3450
cincinnati,2018.0,audi,gas,32409.0,clean,other,SUV,36590
cincinnati,2014.0,toyota,gas,75400.0,clean,automatic,SUV,14900
cincinnati,2012.0,ford,gas,122882.0,clean,automatic,sedan,7994
cincinnati,2006.0,chevrolet,gas,102402.0,clean,manual,coupe,2900
cincinnati,2012.0,toyota,gas,149746.0,clean,automatic,truck,21995
cincinnati,2013.0,ford,gas,134617.0,clean,automatic,truck,26995
cincinnati,2011.0,ram,gas,159693.0,clean,automatic,truck,19995
cincinnati,2012.0,hyundai,gas,74599.0,clean,automatic,sedan,10988
cincinnati,2003.0,toyota,gas,223009.0,clean,automatic,sedan,3499
cincinnati,2009.0,mitsubishi,gas,137090.0,clean,automatic,hatchback,5495
cincinnati,2010.0,mazda,gas,155517.0,clean,automatic,wagon,5995
cincinnati,2012.0,chevrolet,gas,111440.0,clean,automatic,SUV,9419
cincinnati,2017.0,dodge,gas,30987.0,clean,automatic,sedan,23590
cincinnati,1995.0,lexus,gas,145174.0,clean,automatic,coupe,8500
cincinnati,2004.0,rover,gas,111493.0,clean,automatic,truck,1800
cincinnati,2007.0,honda,gas,224000.0,clean,automatic,mini-van,4500
cincinnati,2003.0,toyota,gas,160000.0,clean,automatic,sedan,2000
cleveland,2016.0,ford,gas,79631.0,clean,automatic,other,22991
cleveland,1997.0,jeep,gas,224000.0,clean,automatic,SUV,5500
cleveland,2001.0,toyota,gas,149000.0,clean,automatic,SUV,11996
cleveland,2005.0,toyota,gas,142800.0,rebuilt,automatic,sedan,2495
cleveland,2017.0,honda,gas,71300.0,clean,automatic,sedan,17800
cleveland,2017.0,toyota,gas,52484.0,clean,automatic,sedan,17991
cleveland,2006.0,toyota,gas,185000.0,clean,automatic,mini-van,2500
cleveland,2008.0,toyota,gas,161721.0,clean,automatic,wagon,7995
cleveland,2013.0,nissan,gas,118164.0,clean,automatic,sedan,6995
cleveland,2018.0,jeep,other,15688.0,clean,other,other,39990
cleveland,2019.0,volkswagen,gas,3896.0,clean,other,other,32990
cleveland,2009.0,ford,other,141160.0,clean,automatic,other,11989
cleveland,2003.0,chevrolet,gas,175000.0,clean,automatic,truck,4000
cleveland,2018.0,toyota,gas,29245.0,clean,other,other,35990
cleveland,2020.0,volkswagen,gas,1309.0,clean,other,sedan,27590
cleveland,2002.0,ford,gas,71000.0,clean,automatic,truck,11000
cleveland,2010.0,chevrolet,gas,243000.0,clean,automatic,van,8800
cleveland,2018.0,volkswagen,other,21981.0,clean,other,sedan,19590
cleveland,2010.0,lexus,gas,92415.0,clean,automatic,other,15472
cleveland,2016.0,toyota,gas,94259.0,clean,automatic,truck,36988
cleveland,2016.0,ford,gas,25000.0,clean,automatic,hatchback,10995
cleveland,2006.0,toyota,gas,185000.0,clean,automatic,mini-van,2500
cleveland,2004.0,hyundai,gas,97000.0,clean,automatic,sedan,1500
cleveland,1999.0,ford,gas,120596.0,clean,automatic,van,3995
cleveland,2005.0,chrysler,gas,175828.0,clean,automatic,SUV,3695
cleveland,2011.0,mitsubishi,gas,115523.0,clean,automatic,sedan,4995
cleveland,2003.0,saturn,gas,132525.0,clean,manual,SUV,2995
cleveland,2005.0,ford,gas,173025.0,clean,automatic,sedan,2295
cleveland,2016.0,mercedes-benz,other,7354.0,clean,other,other,32590
cleveland,2017.0,hyundai,hybrid,29254.0,clean,manual,sedan,19990
cleveland,2019.0,mini,gas,21246.0,clean,automatic,hatchback,30590
cleveland,1996.0,buick,gas,60000.0,clean,automatic,sedan,4500
cleveland,2017.0,ford,gas,82215.0,clean,automatic,SUV,15737
cleveland,2017.0,harley-davidson,gas,5000.0,clean,manual,other,11111
cleveland,2009.0,honda,gas,128717.0,clean,automatic,hatchback,6995
cleveland,2013.0,acura,gas,114765.0,clean,automatic,SUV,13759
cleveland,2005.0,ford,gas,88500.0,clean,automatic,SUV,4300
cleveland,2001.0,ford,diesel,126910.0,clean,manual,truck,15000
cleveland,2013.0,dodge,gas,118043.0,clean,automatic,hatchback,8484
cleveland,2017.0,nissan,gas,26539.0,clean,other,pickup,38590
cleveland,2016.0,dodge,other,18955.0,clean,other,coupe,35990
cleveland,2008.0,jeep,gas,68224.0,clean,automatic,other,17995
cleveland,2013.0,bmw,gas,27287.0,clean,other,other,24990
cleveland,2005.0,acura,gas,110000.0,clean,automatic,sedan,4000
cleveland,2012.0,nissan,gas,84947.0,clean,automatic,SUV,10900
cleveland,2005.0,chevrolet,gas,182561.0,clean,automatic,sedan,3495
cleveland,2011.0,toyota,gas,99000.0,clean,automatic,mini-van,14500
cleveland,2019.0,honda,gas,25067.0,clean,other,sedan,25990
cleveland,2011.0,toyota,hybrid,158166.0,clean,automatic,sedan,7442
cleveland,2015.0,jeep,gas,126884.0,clean,automatic,SUV,12999
cleveland,2012.0,volkswagen,diesel,88353.0,clean,automatic,SUV,20895
cleveland,2012.0,infiniti,gas,153820.0,clean,automatic,sedan,10995
cleveland,2012.0,bmw,gas,70703.0,clean,other,other,28990
cleveland,2014.0,chevrolet,gas,63129.0,clean,automatic,pickup,26990
cleveland,2018.0,ford,gas,18594.0,clean,automatic,SUV,22995
cleveland,2018.0,ford,gas,9466.0,clean,automatic,SUV,28995
cleveland,2011.0,gmc,gas,88000.0,lien,automatic,truck,20000
cleveland,2017.0,jeep,gas,33302.0,clean,automatic,SUV,23295
cleveland,2003.0,chevrolet,gas,79100.0,clean,automatic,SUV,5500
cleveland,2016.0,nissan,gas,103706.0,clean,automatic,sedan,6995
cleveland,2016.0,chevrolet,gas,61035.0,rebuilt,automatic,SUV,11500
cleveland,2012.0,chrysler,gas,107414.0,clean,automatic,sedan,4995
cleveland,2009.0,mazda,gas,99000.0,clean,automatic,SUV,2500
cleveland,2016.0,ford,gas,111380.0,clean,manual,sedan,6995
cleveland,2005.0,audi,gas,170005.0,clean,automatic,sedan,4495
cleveland,2018.0,gmc,gas,36002.0,clean,automatic,SUV,24997
cleveland,2005.0,pontiac,gas,19227.0,clean,automatic,coupe,9995
cleveland,2020.0,jeep,gas,22244.0,clean,other,pickup,37990
cleveland,2020.0,ram,gas,6841.0,clean,automatic,pickup,39990
cleveland,2011.0,chevrolet,gas,121000.0,clean,automatic,pickup,12500
cleveland,2008.0,chevrolet,other,149091.0,clean,automatic,SUV,13991
cleveland,2009.0,kia,gas,103338.0,clean,automatic,SUV,4800
cleveland,2015.0,mercedes-benz,gas,118492.0,clean,automatic,SUV,28995
cleveland,2003.0,gmc,gas,110000.0,clean,automatic,SUV,7900
cleveland,2013.0,toyota,gas,177824.0,clean,automatic,SUV,19785
cleveland,2016.0,ford,gas,37852.0,clean,automatic,pickup,28998
cleveland,2007.0,gmc,gas,274205.0,clean,automatic,SUV,2495
cleveland,2014.0,dodge,gas,123159.0,clean,manual,coupe,18999
cleveland,2010.0,toyota,gas,167000.0,clean,automatic,sedan,5500
cleveland,2012.0,chevrolet,gas,65279.0,clean,automatic,pickup,12991
cleveland,2006.0,honda,gas,200.0,clean,automatic,SUV,3300
cleveland,2009.0,toyota,gas,160300.0,clean,automatic,sedan,5495
cleveland,2013.0,chrysler,gas,155060.0,clean,automatic,mini-van,7500
cleveland,2018.0,buick,other,39087.0,clean,automatic,other,23589
cleveland,2007.0,chevrolet,gas,137568.0,clean,automatic,van,7999
cleveland,2011.0,toyota,gas,167418.0,clean,automatic,sedan,8999
cleveland,2007.0,honda,gas,162286.0,clean,automatic,sedan,3995
cleveland,2005.0,chrysler,gas,175828.0,clean,automatic,SUV,3695
cleveland,2006.0,buick,gas,128024.0,clean,automatic,sedan,3495
cleveland,1999.0,ford,gas,120596.0,clean,automatic,van,3995
cleveland,2005.0,chevrolet,gas,182561.0,clean,automatic,sedan,3495
cleveland,2009.0,ford,gas,52010.0,clean,automatic,SUV,11888
cleveland,2014.0,jeep,gas,121772.0,clean,automatic,SUV,16999
cleveland,2007.0,ford,gas,145000.0,clean,automatic,SUV,2950
cleveland,2013.0,hyundai,gas,105880.0,clean,automatic,SUV,11011
cleveland,2017.0,infiniti,other,15868.0,clean,other,coupe,28990
cleveland,2018.0,subaru,gas,29767.0,clean,automatic,SUV,18995
cleveland,2016.0,nissan,gas,116500.0,clean,automatic,wagon,18995
cleveland,2005.0,mercedes-benz,gas,139857.0,clean,automatic,other,5495
cleveland,2019.0,ford,gas,32787.0,clean,automatic,wagon,29498
cleveland,2013.0,gmc,gas,112796.0,clean,automatic,SUV,12881
cleveland,2011.0,jeep,gas,78580.0,clean,automatic,other,14799
cleveland,2014.0,dodge,gas,64582.0,clean,automatic,sedan,10194
cleveland,2015.0,ram,other,80661.0,clean,automatic,pickup,21900
cleveland,2019.0,mazda,other,2667.0,clean,other,convertible,30590
cleveland,2019.0,ram,gas,12302.0,clean,other,pickup,25990
cleveland,2020.0,cadillac,other,13272.0,clean,other,sedan,34990
cleveland,2011.0,ford,gas,148028.0,clean,automatic,other,12888
cleveland,1997.0,jeep,gas,224000.0,clean,automatic,SUV,5500
cleveland,2018.0,hyundai,gas,33484.0,clean,automatic,SUV,16777
cleveland,2018.0,hyundai,gas,13343.0,clean,automatic,SUV,18255
cleveland,2011.0,toyota,gas,98753.0,clean,automatic,other,16964
cleveland,2014.0,ford,gas,185000.0,clean,automatic,truck,21500
cleveland,2019.0,nissan,gas,8373.0,clean,other,coupe,39990
cleveland,2017.0,jeep,gas,51318.0,clean,other,other,33590
cleveland,2014.0,audi,gas,109000.0,clean,automatic,sedan,12500
cleveland,2019.0,dodge,gas,48157.0,clean,automatic,sedan,21989
cleveland,2020.0,ford,gas,10688.0,clean,other,pickup,27990
cleveland,2018.0,ford,gas,30300.0,clean,automatic,SUV,20331
cleveland,2012.0,toyota,gas,79277.0,clean,automatic,hatchback,7495
cleveland,2019.0,nissan,other,4657.0,clean,other,pickup,22590
cleveland,2015.0,ford,gas,64873.0,clean,automatic,SUV,13995
cleveland,2003.0,chevrolet,other,140404.0,clean,automatic,SUV,7995
cleveland,2012.0,chevrolet,gas,169687.0,clean,automatic,pickup,16381
cleveland,2009.0,ford,gas,234000.0,clean,automatic,van,4500
cleveland,2019.0,ford,gas,6000.0,clean,other,pickup,38990
cleveland,2014.0,toyota,other,17805.0,clean,other,pickup,27990
cleveland,2011.0,ford,gas,64351.0,clean,automatic,bus,22950
cleveland,2009.0,ford,gas,150000.0,lien,automatic,truck,12500
cleveland,2011.0,buick,gas,143211.0,clean,automatic,SUV,6500
cleveland,2016.0,chevrolet,gas,70645.0,clean,automatic,sedan,6900
cleveland,2011.0,buick,gas,137000.0,clean,automatic,SUV,7500
cleveland,2014.0,mercedes-benz,gas,34369.0,clean,other,sedan,24990
cleveland,2017.0,mercedes-benz,gas,28256.0,clean,automatic,coupe,36990
cleveland,2005.0,ford,gas,183998.0,clean,automatic,sedan,3695
cleveland,2014.0,honda,gas,126146.0,clean,automatic,sedan,10295
cleveland,2010.0,jeep,gas,121820.0,clean,automatic,other,23990
cleveland,2012.0,ford,gas,104401.0,clean,automatic,sedan,7495
cleveland,2000.0,ford,gas,139144.0,clean,automatic,van,2500
cleveland,2005.0,ford,gas,45554.0,clean,automatic,truck,21990
cleveland,2017.0,hyundai,gas,22931.0,clean,automatic,SUV,29533
cleveland,2008.0,chevrolet,gas,100921.0,clean,automatic,truck,26990
cleveland,2012.0,ford,diesel,52307.0,clean,automatic,truck,44990
cleveland,2015.0,ram,diesel,80733.0,clean,automatic,truck,44990
cleveland,2008.0,mitsubishi,diesel,70643.0,clean,automatic,truck,28490
cleveland,2014.0,ford,diesel,136250.0,clean,automatic,truck,33990
cleveland,2006.0,chevrolet,diesel,134296.0,clean,automatic,truck,20990
cleveland,2012.0,chevrolet,gas,26460.0,clean,other,pickup,24990
cleveland,2019.0,ford,other,1794.0,clean,other,coupe,38590
cleveland,2011.0,lexus,gas,89000.0,clean,automatic,sedan,18950
cleveland,2013.0,bmw,gas,86710.0,clean,automatic,other,14990
cleveland,2000.0,lexus,gas,129000.0,clean,automatic,sedan,7900
cleveland,2015.0,chevrolet,gas,64906.0,clean,automatic,pickup,27551
cleveland,2012.0,mercedes-benz,other,95762.0,clean,other,coupe,29990
cleveland,2009.0,mercedes-benz,gas,181774.0,clean,automatic,other,9995
cleveland,2010.0,ford,gas,50000.0,clean,automatic,mini-van,7900
cleveland,2007.0,chrysler,gas,105919.0,clean,automatic,sedan,3295
cleveland,2004.0,volkswagen,gas,104717.0,clean,automatic,sedan,3495
cleveland,2005.0,chevrolet,gas,112922.0,clean,automatic,SUV,3995
cleveland,2010.0,jeep,gas,124742.0,clean,automatic,SUV,5695
cleveland,2007.0,mazda,gas,194112.0,clean,automatic,sedan,2650
cleveland,2012.0,ford,gas,104401.0,clean,automatic,sedan,8495
cleveland,2012.0,buick,gas,157787.0,clean,automatic,sedan,8995
cleveland,2017.0,kia,gas,29148.0,clean,automatic,other,12080
cleveland,2015.0,jeep,gas,63410.0,clean,automatic,SUV,17233
cleveland,2014.0,bmw,gas,108164.0,clean,automatic,other,13422
cleveland,2016.0,ford,gas,76475.0,clean,automatic,pickup,28989
cleveland,2017.0,kia,gas,34618.0,clean,other,sedan,26590
cleveland,2018.0,audi,other,33824.0,clean,other,sedan,39990
cleveland,2014.0,hyundai,gas,57892.0,clean,manual,coupe,15952
cleveland,2018.0,acura,gas,30748.0,clean,other,SUV,39590
cleveland,2012.0,chevrolet,gas,135595.0,clean,automatic,other,15499
cleveland,2014.0,kia,gas,127204.0,clean,automatic,wagon,11450
cleveland,2017.0,kia,gas,49272.0,rebuilt,automatic,mini-van,14300
cleveland,2016.0,jeep,gas,3264.0,clean,automatic,offroad,37900
cleveland,2013.0,volkswagen,gas,102458.0,clean,automatic,sedan,8500
cleveland,2010.0,chrysler,gas,162840.0,clean,automatic,mini-van,6000
cleveland,2019.0,acura,other,32605.0,clean,other,SUV,34990
cleveland,2017.0,ford,gas,45000.0,clean,automatic,truck,33000
cleveland,2019.0,jeep,gas,25690.0,clean,automatic,SUV,25995
cleveland,2014.0,hyundai,gas,97557.0,clean,automatic,SUV,12177
cleveland,2014.0,ram,diesel,93643.0,clean,automatic,pickup,41991
cleveland,2018.0,subaru,gas,33423.0,clean,automatic,wagon,16495
cleveland,2020.0,mini,gas,3094.0,clean,other,hatchback,33990
cleveland,2015.0,ford,gas,65675.0,clean,automatic,wagon,16495
cleveland,2013.0,hyundai,gas,119037.0,clean,automatic,sedan,8595
cleveland,2012.0,mazda,gas,84000.0,clean,automatic,SUV,8750
cleveland,2005.0,volvo,gas,241986.0,clean,automatic,wagon,1700
cleveland,2012.0,chrysler,gas,107414.0,clean,automatic,sedan,4995
cleveland,2012.0,honda,gas,150659.0,clean,automatic,sedan,7500
cleveland,2014.0,bmw,gas,62147.0,clean,automatic,other,23472
cleveland,2003.0,mercedes-benz,gas,150000.0,clean,automatic,convertible,3295
cleveland,2008.0,subaru,gas,101536.0,clean,automatic,hatchback,6900
cleveland,2008.0,lexus,gas,103436.0,clean,automatic,SUV,10933
cleveland,2020.0,bmw,other,9064.0,clean,other,sedan,47990
cleveland,2009.0,nissan,gas,159711.0,clean,automatic,wagon,5995
cleveland,2007.0,gmc,gas,197500.0,clean,automatic,van,8000
cleveland,2003.0,ford,gas,149055.0,clean,automatic,pickup,2595
cleveland,2010.0,bmw,gas,97000.0,clean,automatic,sedan,8500
cleveland,2010.0,mercedes-benz,gas,128953.0,clean,automatic,SUV,9500
cleveland,2011.0,hyundai,gas,130786.0,clean,automatic,sedan,7500
cleveland,2007.0,cadillac,gas,117385.0,clean,automatic,sedan,5495
cleveland,2019.0,gmc,gas,18590.0,clean,automatic,SUV,30977
cleveland,2018.0,lincoln,gas,29995.0,clean,other,SUV,52990
cleveland,2005.0,nissan,gas,155382.0,clean,automatic,truck,10500
cleveland,2000.0,gmc,gas,119000.0,clean,automatic,truck,10900
cleveland,2016.0,chevrolet,gas,103688.0,clean,automatic,sedan,8500
cleveland,2018.0,bmw,other,44724.0,clean,other,sedan,52990
cleveland,2019.0,lexus,hybrid,17496.0,clean,automatic,SUV,45995
cleveland,2009.0,pontiac,gas,119876.0,clean,automatic,sedan,5450
cleveland,2020.0,ford,gas,23132.0,clean,automatic,van,31989
cleveland,2008.0,volkswagen,gas,81000.0,clean,automatic,sedan,4600
cleveland,2019.0,ram,gas,41963.0,clean,automatic,pickup,35989
cleveland,2015.0,mazda,gas,47200.0,clean,manual,convertible,16800
cleveland,2011.0,honda,gas,166316.0,clean,automatic,mini-van,10495
cleveland,2009.0,subaru,gas,100000.0,clean,automatic,SUV,8995
cleveland,2004.0,chevrolet,gas,121000.0,clean,automatic,van,5750
cleveland,2013.0,chevrolet,gas,122600.0,clean,manual,sedan,5500
cleveland,2010.0,jeep,gas,121820.0,clean,automatic,other,23990
cleveland,2019.0,lexus,other,25381.0,clean,other,sedan,35590
cleveland,2016.0,jeep,gas,16500.0,clean,automatic,SUV,18000
cleveland,2011.0,honda,gas,135000.0,clean,automatic,sedan,5995
cleveland,2009.0,chrysler,gas,150000.0,clean,automatic,wagon,1998
cleveland,2013.0,bmw,hybrid,113073.0,clean,automatic,sedan,11900
cleveland,2014.0,chevrolet,gas,129464.0,clean,automatic,truck,17500
cleveland,2017.0,ford,gas,39665.0,clean,automatic,van,22900
cleveland,1999.0,ford,gas,120596.0,clean,automatic,van,3995
cleveland,2007.0,cadillac,gas,117385.0,clean,automatic,sedan,5495
cleveland,2017.0,jeep,gas,20676.0,clean,other,other,38990
cleveland,2018.0,gmc,gas,49629.0,clean,automatic,pickup,43995
cleveland,2011.0,chevrolet,gas,71000.0,salvage,other,SUV,6999
cleveland,2018.0,ford,gas,20963.0,clean,automatic,SUV,19464
cleveland,2013.0,ford,gas,33276.0,clean,automatic,pickup,24448
cleveland,2005.0,toyota,gas,164748.0,clean,automatic,sedan,5995
cleveland,2008.0,chevrolet,gas,109877.0,clean,automatic,coupe,3950
cleveland,2008.0,honda,gas,97000.0,clean,automatic,other,3900
cleveland,2013.0,ford,diesel,102760.0,clean,automatic,pickup,35499
cleveland,2018.0,chevrolet,gas,33015.0,clean,automatic,SUV,19999
cleveland,2009.0,dodge,diesel,320000.0,clean,automatic,van,11900
cleveland,2017.0,subaru,gas,43701.0,clean,automatic,sedan,23989
cleveland,2015.0,kia,gas,72593.0,clean,automatic,SUV,10992
cleveland,2015.0,chevrolet,gas,110573.0,clean,automatic,truck,22433
cleveland,2014.0,ford,gas,85708.0,clean,automatic,SUV,10995
cleveland,2018.0,ford,gas,34768.0,clean,automatic,pickup,27997
cleveland,2019.0,ford,gas,16506.0,clean,automatic,SUV,25989
